T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18
-69,-70,-72,-68,-69,-68,-62,-55,-53,-84,-87,-76,-68,-57,-64,-75,-57,-71
-66,-70,-55,-69,-66,-63,-79,-83,-72,-59,-54,-60,-63,-71,-71,-71,-71,-79
-62,-75,-78,-71,-77,-69,-84,-77,-81,-64,-67,-63,-71,-80,-81,-81,-70,-81
-56,-63,-64,-72,-68,-67,-75,-82,-72,-55,-56,-57,-61,-74,-67,-73,-83,-76
-71,-77,-66,-66,-38,-54,-66,-66,-78,-63,-64,-65,-54,-60,-54,-64,-66,-71
-55,-70,-67,-79,-69,-66,-73,-77,-75,-56,-54,-56,-68,-70,-66,-67,-79,-71
-56,-62,-69,-45,-56,-57,-56,-66,-59,-62,-62,-48,-58,-61,-69,-67,-70,-79
-78,-70,-64,-67,-63,-68,-63,-48,-50,-80,-83,-65,-72,-55,-65,-54,-49,-57
-73,-73,-64,-68,-63,-68,-55,-58,-58,-72,-70,-77,-69,-55,-66,-72,-61,-65
-66,-67,-61,-64,-66,-63,-53,-63,-58,-66,-70,-65,-67,-57,-55,-48,-63,-61
-58,-56,-76,-78,-73,-76,-75,-77,-81,-50,-56,-58,-66,-81,-75,-95,-73,-78
-71,-68,-60,-57,-58,-56,-70,-65,-72,-65,-63,-68,-50,-80,-69,-65,-71,-83
-61,-57,-59,-50,-68,-54,-63,-79,-61,-50,-61,-50,-57,-64,-72,-66,-64,-74
-52,-42,-61,-70,-74,-72,-81,-69,-66,-50,-47,-60,-62,-62,-76,-60,-66,-74
-62,-56,-45,-66,-71,-59,-75,-68,-69,-56,-53,-45,-57,-74,-65,-69,-73,-68
-63,-57,-56,-59,-49,-47,-80,-57,-58,-58,-62,-59,-50,-57,-63,-68,-63,-62
-71,-74,-70,-68,-82,-63,-65,-69,-66,-62,-64,-62,-62,-57,-52,-54,-61,-58
-59,-62,-64,-70,-66,-65,-76,-75,-76,-57,-53,-57,-65,-69,-79,-80,-84,-78
-64,-57,-71,-65,-76,-69,-80,-80,-78,-55,-47,-61,-62,-79,-68,-66,-78,-80
-59,-78,-61,-67,-49,-61,-57,-62,-60,-67,-69,-65,-64,-45,-49,-73,-63,-61
-68,-66,-57,-60,-51,-55,-75,-67,-67,-75,-72,-69,-61,-64,-61,-74,-80,-71
-68,-67,-71,-67,-67,-57,-62,-72,-60,-67,-74,-82,-66,-64,-66,-52,-54,-60
-73,-73,-76,-67,-68,-64,-58,-50,-47,-83,-72,-69,-64,-62,-66,-46,-55,-66
-83,-72,-75,-76,-72,-70,-65,-59,-46,-75,-95,-80,-72,-70,-63,-65,-55,-48
-73,-63,-58,-61,-61,-52,-65,-64,-67,-61,-71,-63,-57,-70,-55,-62,-68,-69
-82,-73,-68,-79,-69,-69,-62,-49,-56,-84,-72,-81,-68,-64,-67,-58,-56,-55
-67,-63,-62,-67,-67,-72,-64,-47,-55,-65,-67,-69,-65,-52,-62,-63,-65,-50
-70,-53,-62,-51,-57,-66,-62,-61,-66,-66,-65,-62,-52,-62,-59,-70,-66,-74
-79,-73,-61,-62,-64,-64,-55,-61,-56,-78,-72,-74,-66,-62,-52,-55,-61,-61
-64,-69,-64,-66,-66,-54,-62,-51,-45,-76,-63,-63,-66,-61,-58,-54,-48,-51
-64,-68,-64,-66,-66,-54,-61,-51,-45,-77,-63,-63,-66,-61,-58,-54,-48,-51
-66,-67,-62,-64,-65,-63,-53,-63,-58,-66,-70,-64,-68,-56,-55,-48,-63,-60
-63,-65,-68,-80,-79,-79,-79,-87,-77,-63,-68,-61,-67,-69,-86,-76,-75,-76
-62,-75,-55,-62,-64,-62,-70,-78,-73,-54,-53,-67,-61,-75,-70,-65,-70,-68
-72,-61,-58,-65,-65,-65,-78,-80,-82,-60,-85,-60,-64,-81,-70,-72,-95,-73
-66,-76,-55,-58,-54,-61,-70,-73,-71,-69,-66,-64,-59,-65,-74,-73,-74,-74
-72,-69,-70,-67,-54,-53,-73,-63,-68,-73,-67,-64,-54,-62,-47,-54,-69,-68
-64,-69,-66,-61,-61,-65,-74,-76,-84,-68,-63,-81,-58,-76,-61,-65,-71,-82
-49,-52,-66,-54,-59,-57,-63,-65,-54,-43,-56,-62,-68,-56,-67,-60,-81,-66
-60,-64,-55,-61,-72,-76,-81,-77,-74,-66,-69,-64,-73,-79,-74,-85,-76,-73
-73,-73,-64,-73,-57,-55,-62,-63,-73,-78,-65,-62,-62,-59,-50,-55,-73,-74
-69,-53,-63,-51,-58,-69,-63,-62,-68,-66,-62,-62,-53,-62,-59,-70,-66,-72
-71,-56,-49,-56,-56,-74,-60,-71,-76,-63,-69,-68,-60,-58,-65,-68,-65,-67
-63,-70,-64,-68,-71,-55,-60,-52,-50,-56,-68,-70,-58,-54,-58,-53,-49,-51
-66,-58,-57,-68,-65,-54,-53,-56,-54,-66,-63,-66,-60,-45,-45,-50,-51,-57
-65,-65,-77,-69,-59,-57,-53,-56,-66,-69,-75,-68,-63,-58,-53,-58,-64,-71
-83,-86,-67,-77,-66,-72,-56,-56,-54,-83,-78,-86,-67,-66,-64,-71,-59,-53
-61,-52,-70,-57,-51,-59,-59,-63,-57,-61,-44,-47,-59,-57,-75,-73,-68,-65
-85,-61,-56,-66,-51,-58,-65,-59,-63,-62,-58,-68,-55,-55,-52,-54,-61,-62
-74,-70,-64,-70,-64,-62,-61,-41,-55,-62,-69,-68,-62,-62,-56,-49,-49,-58
-51,-58,-50,-54,-66,-58,-65,-74,-65,-56,-51,-53,-62,-63,-65,-61,-82,-71
-68,-52,-56,-52,-57,-68,-63,-62,-67,-65,-62,-62,-55,-63,-61,-68,-66,-75
-77,-73,-83,-75,-69,-70,-68,-61,-56,-78,-85,-78,-79,-67,-73,-62,-55,-48
-61,-69,-78,-73,-75,-69,-95,-75,-81,-64,-63,-62,-75,-82,-79,-77,-70,-81
-65,-62,-55,-45,-55,-61,-70,-55,-66,-61,-73,-62,-59,-72,-56,-55,-67,-58
-66,-65,-56,-53,-61,-63,-68,-70,-73,-55,-55,-67,-55,-74,-64,-70,-65,-78
-61,-59,-57,-56,-49,-66,-54,-58,-64,-69,-62,-64,-54,-47,-64,-62,-59,-64
-70,-64,-77,-64,-65,-46,-57,-69,-64,-63,-64,-69,-54,-39,-45,-57,-60,-65
-64,-68,-65,-61,-61,-65,-75,-75,-84,-68,-63,-81,-58,-75,-61,-65,-71,-82
-61,-47,-63,-63,-68,-72,-83,-81,-76,-58,-58,-73,-66,-68,-73,-95,-77,-73
-53,-61,-62,-68,-71,-62,-75,-76,-74,-57,-54,-59,-61,-81,-63,-68,-66,-78
-66,-64,-70,-60,-59,-61,-53,-58,-63,-81,-74,-85,-67,-61,-56,-61,-67,-65
-65,-55,-58,-49,-56,-55,-58,-60,-56,-65,-66,-59,-47,-57,-72,-61,-72,-71
-79,-86,-65,-76,-65,-71,-64,-61,-64,-77,-85,-74,-73,-63,-74,-67,-49,-65
-56,-38,-55,-65,-61,-62,-65,-69,-62,-52,-55,-53,-67,-67,-71,-61,-69,-73
-60,-56,-45,-66,-76,-58,-75,-68,-69,-55,-53,-45,-56,-71,-66,-72,-75,-69
-46,-62,-65,-70,-71,-72,-77,-81,-77,-58,-60,-62,-67,-70,-71,-69,-76,-73
-64,-57,-68,-69,-58,-45,-55,-61,-62,-70,-71,-71,-61,-47,-62,-53,-61,-55
-61,-57,-59,-49,-69,-54,-64,-78,-65,-50,-61,-50,-57,-63,-71,-69,-65,-76
-62,-59,-55,-63,-79,-65,-81,-71,-80,-54,-49,-61,-60,-68,-59,-64,-71,-71
-56,-65,-67,-76,-68,-64,-73,-78,-76,-56,-54,-56,-67,-72,-65,-66,-74,-72
-61,-72,-62,-70,-62,-66,-55,-47,-50,-69,-63,-66,-70,-59,-68,-45,-46,-54
-95,-52,-65,-95,-95,-68,-63,-95,-95,-95,-95,-95,-57,-95,-95,-65,-95,-95
-53,-47,-42,-67,-61,-55,-67,-67,-61,-61,-59,-67,-65,-69,-69,-66,-66,-64
-65,-69,-63,-64,-59,-53,-69,-72,-72,-61,-61,-57,-55,-79,-61,-66,-70,-78
-55,-42,-63,-72,-71,-75,-81,-73,-66,-53,-46,-61,-62,-61,-72,-61,-70,-77
-78,-74,-81,-68,-64,-58,-71,-61,-50,-71,-67,-81,-63,-70,-60,-55,-51,-55
-71,-64,-54,-57,-62,-65,-61,-58,-63,-58,-64,-69,-53,-48,-58,-60,-62,-54
-64,-57,-72,-66,-76,-68,-79,-80,-78,-55,-47,-61,-62,-78,-68,-66,-79,-80
-52,-42,-61,-68,-71,-75,-82,-71,-64,-51,-46,-60,-62,-62,-79,-60,-72,-73
-56,-56,-57,-62,-68,-77,-70,-72,-69,-52,-59,-60,-75,-72,-72,-77,-75,-77
-81,-70,-75,-76,-74,-71,-66,-60,-45,-81,-83,-82,-71,-71,-63,-65,-55,-48
-76,-69,-64,-70,-64,-61,-60,-41,-56,-62,-69,-67,-62,-62,-57,-49,-49,-58
-51,-49,-43,-65,-61,-55,-67,-68,-61,-62,-57,-65,-67,-68,-68,-66,-67,-65
-66,-62,-55,-46,-54,-61,-69,-55,-68,-60,-74,-62,-59,-72,-56,-55,-66,-58
-71,-74,-72,-81,-68,-67,-57,-54,-61,-72,-84,-82,-75,-66,-72,-62,-71,-48
-73,-68,-74,-71,-72,-67,-60,-63,-56,-73,-82,-72,-69,-60,-64,-70,-54,-51
-64,-70,-63,-68,-61,-57,-61,-56,-66,-70,-68,-65,-73,-65,-49,-45,-52,-50
-52,-42,-61,-69,-71,-76,-80,-73,-65,-54,-46,-62,-61,-62,-77,-60,-67,-75
-69,-74,-74,-71,-65,-60,-66,-63,-61,-69,-65,-70,-61,-73,-61,-59,-52,-58
-65,-61,-50,-72,-72,-64,-81,-83,-73,-54,-58,-64,-64,-69,-68,-71,-66,-77
-84,-73,-67,-78,-69,-69,-62,-49,-56,-82,-72,-79,-68,-65,-68,-59,-56,-55
-69,-66,-73,-70,-53,-61,-52,-47,-56,-66,-67,-70,-63,-51,-73,-43,-67,-57
-74,-67,-68,-71,-68,-70,-57,-57,-59,-75,-85,-72,-67,-58,-65,-66,-55,-54
-76,-69,-71,-70,-78,-60,-70,-70,-52,-73,-71,-77,-72,-66,-59,-58,-64,-58
-62,-58,-51,-47,-71,-75,-80,-66,-75,-58,-50,-52,-53,-59,-56,-65,-65,-68
-63,-70,-61,-60,-65,-61,-65,-66,-80,-68,-71,-62,-67,-58,-50,-57,-56,-76
-67,-81,-70,-63,-62,-63,-61,-72,-59,-95,-85,-73,-69,-64,-43,-57,-73,-68
-76,-75,-72,-70,-58,-61,-58,-46,-52,-73,-66,-73,-72,-55,-61,-54,-44,-53
-69,-70,-71,-68,-69,-68,-62,-56,-53,-82,-87,-76,-68,-57,-64,-75,-57,-69
-75,-74,-70,-70,-59,-60,-60,-46,-54,-73,-66,-75,-72,-55,-62,-54,-45,-53
-61,-59,-52,-51,-50,-66,-57,-76,-65,-75,-68,-75,-48,-58,-68,-83,-63,-64
-56,-46,-58,-53,-60,-62,-68,-78,-63,-52,-57,-54,-66,-58,-68,-61,-64,-67
-68,-62,-61,-75,-71,-58,-74,-78,-77,-55,-56,-60,-56,-77,-70,-65,-74,-73
-73,-79,-75,-67,-67,-61,-62,-70,-66,-62,-64,-63,-65,-57,-56,-53,-62,-59
-76,-84,-65,-72,-65,-70,-64,-61,-64,-79,-80,-74,-74,-63,-74,-69,-50,-63
-66,-72,-66,-75,-60,-45,-55,-65,-79,-67,-69,-65,-64,-53,-59,-49,-60,-64
-64,-69,-66,-61,-61,-67,-75,-75,-82,-67,-63,-81,-59,-74,-62,-64,-70,-79
-46,-61,-66,-71,-73,-73,-77,-82,-78,-57,-61,-62,-66,-69,-71,-70,-77,-72
-52,-42,-61,-69,-73,-71,-79,-69,-66,-50,-46,-60,-63,-62,-78,-61,-65,-76
-73,-71,-74,-77,-73,-71,-65,-60,-46,-81,-83,-82,-71,-71,-63,-65,-55,-48
-68,-67,-71,-67,-67,-57,-62,-73,-60,-67,-74,-80,-66,-64,-66,-52,-54,-60
-56,-45,-58,-68,-68,-58,-73,-66,-65,-50,-61,-50,-59,-65,-66,-69,-64,-66
-59,-53,-62,-67,-77,-73,-74,-77,-86,-62,-56,-64,-70,-76,-75,-79,-95,-81
-82,-78,-69,-69,-73,-75,-65,-63,-62,-81,-76,-81,-69,-64,-70,-63,-64,-45
-76,-67,-63,-67,-69,-59,-95,-71,-71,-76,-80,-81,-95,-60,-54,-75,-75,-71
-59,-65,-64,-66,-65,-63,-78,-79,-67,-55,-57,-58,-67,-71,-70,-78,-71,-75
-51,-58,-50,-54,-67,-57,-65,-73,-65,-56,-52,-53,-61,-63,-65,-60,-86,-70
-65,-56,-76,-72,-83,-70,-82,-77,-86,-68,-64,-83,-72,-83,-77,-74,-71,-76
-64,-71,-62,-50,-59,-71,-68,-76,-75,-55,-65,-57,-62,-63,-64,-67,-63,-72
-75,-72,-79,-73,-70,-70,-69,-61,-56,-77,-82,-80,-76,-68,-74,-62,-54,-47
-59,-53,-61,-66,-77,-73,-75,-77,-84,-62,-56,-64,-70,-77,-76,-78,-95,-79
-64,-69,-68,-64,-68,-62,-50,-53,-48,-69,-84,-72,-70,-51,-64,-47,-52,-59
-50,-58,-51,-56,-66,-57,-65,-73,-65,-56,-51,-53,-62,-64,-65,-62,-83,-71
-46,-62,-65,-70,-72,-71,-78,-81,-78,-58,-60,-62,-66,-69,-71,-70,-78,-73
-63,-59,-61,-59,-61,-68,-51,-55,-62,-63,-65,-68,-76,-50,-57,-53,-60,-65
-55,-37,-55,-65,-61,-62,-65,-70,-62,-52,-55,-53,-67,-66,-71,-60,-68,-74
-70,-61,-66,-53,-51,-64,-82,-57,-76,-78,-66,-67,-61,-59,-73,-75,-64,-78
-61,-47,-64,-63,-68,-72,-81,-80,-76,-58,-58,-74,-66,-68,-71,-95,-73,-73
-51,-66,-70,-77,-68,-63,-80,-81,-74,-50,-54,-59,-71,-70,-70,-65,-83,-79
-53,-57,-63,-65,-64,-76,-66,-69,-70,-60,-54,-70,-57,-67,-66,-95,-67,-69
-67,-59,-59,-61,-51,-39,-60,-72,-50,-68,-71,-69,-61,-47,-57,-54,-67,-59
-62,-70,-59,-55,-64,-53,-77,-66,-59,-57,-72,-56,-57,-73,-61,-71,-66,-62
-78,-71,-79,-71,-71,-68,-59,-56,-47,-69,-77,-71,-80,-67,-78,-61,-66,-56
-72,-70,-69,-74,-61,-72,-58,-56,-54,-95,-75,-80,-74,-54,-63,-61,-78,-58
-64,-57,-72,-64,-77,-68,-79,-80,-78,-55,-47,-62,-62,-80,-68,-67,-79,-79
-78,-75,-73,-79,-65,-65,-69,-52,-56,-74,-72,-73,-73,-59,-66,-61,-51,-68
-68,-64,-66,-67,-74,-76,-85,-82,-83,-79,-72,-66,-68,-70,-75,-78,-83,-81
-73,-74,-73,-72,-65,-60,-66,-63,-61,-67,-64,-70,-61,-70,-60,-60,-52,-58
-77,-62,-62,-67,-63,-54,-59,-46,-54,-58,-67,-66,-65,-57,-65,-51,-66,-57
-48,-52,-63,-54,-59,-58,-63,-65,-54,-43,-56,-62,-67,-56,-67,-60,-76,-65
-68,-69,-66,-70,-55,-51,-63,-69,-71,-66,-66,-63,-54,-56,-54,-68,-61,-65
-67,-72,-63,-66,-66,-64,-60,-79,-66,-82,-71,-64,-58,-51,-50,-55,-61,-57
-70,-69,-62,-63,-68,-53,-50,-60,-63,-64,-61,-67,-62,-57,-56,-53,-55,-63
-62,-73,-54,-59,-67,-68,-80,-69,-67,-53,-61,-64,-72,-74,-71,-76,-81,-71
-70,-65,-67,-71,-58,-56,-56,-51,-50,-70,-63,-73,-71,-69,-62,-63,-51,-44
-63,-71,-64,-71,-77,-68,-95,-80,-75,-63,-68,-70,-81,-95,-75,-95,-82,-95
-60,-56,-45,-66,-76,-58,-75,-68,-69,-55,-52,-45,-57,-72,-66,-71,-73,-71
-59,-65,-66,-73,-76,-65,-73,-80,-84,-50,-56,-60,-62,-67,-67,-72,-74,-73
-78,-69,-66,-64,-63,-76,-81,-69,-62,-82,-77,-78,-83,-60,-70,-63,-68,-67
-75,-76,-62,-61,-53,-47,-65,-67,-64,-63,-71,-63,-64,-56,-53,-57,-66,-63
-50,-48,-60,-63,-69,-82,-79,-76,-75,-57,-66,-69,-65,-75,-70,-80,-74,-76
-68,-66,-70,-67,-67,-57,-62,-73,-61,-66,-74,-80,-66,-63,-67,-52,-54,-60
-57,-50,-52,-65,-66,-63,-80,-67,-70,-47,-50,-55,-60,-63,-66,-64,-62,-67
-56,-50,-57,-50,-62,-60,-62,-68,-58,-61,-49,-59,-58,-56,-59,-58,-59,-64
-73,-69,-70,-67,-54,-53,-71,-63,-68,-73,-68,-65,-56,-63,-47,-54,-71,-68
-54,-63,-68,-79,-71,-67,-72,-78,-75,-57,-55,-56,-68,-70,-65,-66,-77,-71
-56,-61,-64,-71,-68,-67,-76,-82,-73,-55,-56,-57,-61,-74,-67,-72,-81,-77
-82,-66,-69,-60,-56,-50,-74,-67,-72,-61,-60,-60,-56,-71,-65,-64,-70,-75
-71,-75,-74,-72,-62,-78,-58,-58,-61,-77,-78,-68,-73,-68,-77,-56,-65,-65
-50,-48,-59,-63,-69,-82,-79,-77,-75,-57,-67,-69,-64,-76,-70,-81,-74,-76
-72,-61,-58,-65,-65,-64,-78,-82,-83,-61,-79,-60,-64,-82,-70,-72,-95,-74
-60,-57,-60,-49,-68,-54,-64,-82,-64,-51,-60,-50,-57,-63,-66,-66,-64,-79
-70,-73,-75,-73,-62,-81,-59,-58,-60,-75,-76,-69,-71,-65,-75,-56,-65,-66
-60,-53,-62,-67,-78,-73,-74,-77,-84,-61,-56,-64,-70,-77,-76,-79,-95,-78
-57,-62,-64,-50,-65,-61,-69,-62,-62,-57,-57,-51,-59,-59,-63,-58,-66,-75
-74,-62,-63,-65,-61,-55,-61,-48,-53,-58,-68,-66,-70,-55,-61,-54,-58,-65
-65,-65,-59,-62,-56,-63,-64,-64,-60,-71,-64,-68,-55,-62,-57,-45,-54,-61
-59,-78,-61,-67,-49,-62,-56,-62,-60,-68,-70,-65,-65,-44,-50,-72,-65,-62
-62,-71,-62,-59,-56,-70,-53,-51,-54,-73,-68,-65,-62,-63,-52,-59,-67,-61
-64,-57,-68,-70,-58,-45,-55,-60,-62,-70,-71,-71,-61,-47,-61,-53,-61,-57
-59,-53,-62,-67,-77,-73,-75,-77,-83,-61,-56,-64,-70,-77,-77,-80,-95,-79
-66,-69,-55,-54,-60,-63,-67,-71,-76,-54,-54,-69,-54,-70,-64,-69,-66,-79
-79,-81,-67,-70,-70,-75,-66,-62,-62,-83,-72,-84,-69,-64,-68,-62,-66,-46
-83,-77,-59,-63,-53,-47,-65,-65,-64,-63,-73,-62,-62,-56,-53,-57,-65,-64
-49,-57,-65,-66,-64,-78,-66,-68,-72,-60,-54,-68,-57,-67,-65,-95,-67,-69
-77,-69,-66,-71,-64,-62,-60,-41,-56,-62,-69,-67,-62,-61,-57,-48,-50,-58
-74,-86,-72,-68,-74,-63,-64,-74,-75,-73,-78,-70,-77,-62,-55,-60,-58,-67
-48,-50,-70,-65,-66,-65,-68,-74,-74,-57,-59,-68,-66,-81,-75,-75,-72,-83
-66,-62,-64,-61,-59,-72,-67,-74,-74,-68,-71,-74,-55,-68,-69,-75,-77,-95
-53,-57,-67,-72,-69,-68,-74,-81,-73,-54,-59,-57,-62,-73,-66,-72,-80,-81
-60,-61,-63,-73,-65,-66,-77,-77,-75,-57,-53,-58,-64,-69,-78,-82,-84,-81
-56,-47,-59,-68,-68,-58,-72,-66,-66,-50,-60,-50,-60,-65,-66,-70,-64,-68
-63,-70,-63,-61,-63,-61,-66,-67,-83,-69,-74,-60,-68,-61,-53,-57,-56,-79
-70,-61,-68,-83,-71,-80,-83,-82,-83,-60,-68,-68,-84,-71,-74,-85,-84,-84
-76,-72,-84,-70,-71,-67,-59,-57,-46,-69,-76,-70,-78,-64,-75,-60,-65,-56
-83,-70,-66,-64,-63,-77,-82,-67,-61,-82,-82,-78,-84,-60,-71,-63,-68,-67
-64,-68,-67,-63,-69,-61,-49,-53,-48,-70,-77,-77,-70,-51,-64,-47,-51,-59
-95,-52,-95,-95,-95,-68,-95,-95,-95,-95,-95,-95,-95,-95,-95,-66,-95,-95
-61,-59,-50,-45,-60,-55,-73,-58,-62,-66,-68,-45,-59,-66,-59,-59,-62,-62
-60,-54,-57,-71,-67,-67,-78,-71,-73,-56,-53,-73,-61,-71,-62,-83,-73,-71
-64,-69,-63,-62,-60,-64,-74,-75,-83,-67,-63,-75,-58,-74,-61,-66,-72,-81
-48,-56,-57,-69,-70,-82,-70,-82,-84,-58,-57,-63,-82,-74,-70,-67,-80,-95
-61,-62,-63,-73,-64,-64,-72,-84,-74,-54,-54,-60,-72,-67,-72,-76,-86,-81
-68,-69,-66,-71,-55,-51,-63,-68,-71,-66,-65,-62,-54,-56,-54,-68,-61,-66
-62,-58,-51,-46,-69,-72,-80,-70,-70,-59,-50,-53,-53,-58,-57,-68,-63,-67
-52,-55,-72,-71,-62,-69,-70,-76,-71,-48,-67,-61,-64,-67,-66,-68,-67,-67
-61,-62,-73,-81,-76,-78,-83,-85,-81,-63,-70,-67,-84,-74,-81,-81,-86,-82
-62,-56,-45,-66,-74,-58,-77,-68,-70,-55,-53,-45,-57,-74,-67,-71,-71,-69
-71,-69,-71,-68,-54,-52,-75,-64,-68,-73,-69,-64,-55,-62,-48,-55,-69,-67
-85,-72,-74,-75,-74,-71,-65,-59,-47,-80,-79,-82,-71,-69,-63,-65,-55,-48
-74,-77,-60,-61,-54,-45,-65,-65,-63,-64,-70,-63,-69,-56,-53,-58,-67,-64
-55,-59,-59,-72,-68,-65,-66,-68,-73,-51,-52,-64,-65,-64,-69,-71,-73,-66
-59,-61,-63,-73,-65,-65,-77,-76,-75,-57,-53,-57,-64,-68,-80,-80,-84,-80
-64,-69,-59,-66,-58,-57,-58,-62,-51,-84,-63,-71,-60,-59,-70,-67,-62,-45
-83,-80,-68,-86,-65,-72,-56,-56,-54,-78,-79,-95,-68,-64,-64,-71,-60,-53
-58,-47,-60,-53,-61,-62,-68,-76,-64,-52,-57,-55,-66,-58,-65,-61,-64,-67
-72,-78,-68,-69,-72,-77,-65,-62,-62,-77,-78,-81,-70,-64,-69,-64,-65,-45
-61,-59,-52,-52,-50,-67,-57,-76,-64,-77,-68,-77,-47,-58,-69,-83,-63,-64
-56,-60,-76,-45,-56,-57,-56,-66,-59,-62,-61,-48,-58,-60,-69,-67,-69,-79
-67,-82,-63,-68,-66,-56,-66,-69,-73,-80,-64,-64,-55,-58,-50,-53,-62,-60
-76,-62,-63,-67,-62,-54,-60,-46,-53,-58,-68,-66,-68,-56,-63,-52,-63,-60
-49,-48,-60,-63,-69,-84,-80,-77,-74,-57,-64,-69,-64,-76,-70,-81,-74,-76
-71,-62,-66,-62,-63,-79,-70,-83,-85,-70,-81,-68,-63,-70,-87,-84,-80,-78
-56,-61,-64,-71,-66,-67,-76,-81,-72,-56,-56,-57,-61,-73,-68,-72,-83,-76
-75,-85,-72,-67,-74,-63,-63,-74,-76,-73,-79,-70,-77,-62,-55,-59,-58,-67
-56,-61,-66,-71,-68,-67,-76,-79,-72,-56,-56,-57,-61,-95,-67,-72,-83,-76
-69,-62,-70,-68,-62,-52,-73,-77,-83,-55,-60,-61,-57,-73,-62,-64,-75,-75
-63,-70,-64,-71,-78,-68,-95,-81,-75,-64,-68,-70,-80,-95,-74,-85,-83,-95
-47,-59,-55,-67,-72,-66,-67,-71,-78,-47,-60,-58,-63,-73,-61,-68,-68,-73
-71,-63,-68,-63,-64,-56,-56,-47,-52,-62,-66,-66,-59,-58,-58,-75,-56,-49
-71,-77,-69,-69,-73,-75,-66,-63,-63,-78,-78,-81,-70,-64,-69,-64,-66,-46
-73,-73,-64,-72,-58,-55,-62,-63,-73,-78,-65,-62,-62,-59,-50,-54,-72,-72
-71,-65,-54,-57,-62,-65,-60,-58,-63,-58,-64,-69,-53,-49,-58,-60,-62,-54
-55,-60,-59,-73,-68,-64,-66,-69,-72,-47,-52,-64,-65,-64,-69,-71,-74,-66
-57,-50,-52,-66,-66,-62,-81,-67,-69,-48,-51,-56,-60,-64,-66,-64,-62,-67
-56,-60,-64,-72,-68,-70,-73,-80,-73,-55,-56,-57,-61,-70,-68,-74,-79,-76
-63,-68,-63,-66,-67,-54,-61,-53,-51,-56,-70,-71,-58,-55,-58,-51,-48,-52
-63,-70,-60,-54,-63,-53,-82,-65,-63,-57,-72,-56,-57,-70,-62,-65,-68,-64
-49,-50,-70,-64,-63,-68,-68,-73,-77,-58,-61,-72,-67,-77,-73,-74,-72,-82
-52,-49,-43,-66,-61,-55,-67,-68,-61,-63,-58,-65,-66,-68,-68,-66,-67,-65
-66,-71,-55,-60,-55,-59,-70,-70,-68,-71,-67,-64,-58,-66,-71,-82,-84,-77
-80,-69,-62,-72,-65,-67,-64,-50,-50,-78,-78,-68,-79,-55,-66,-53,-49,-57
-52,-58,-49,-53,-72,-57,-66,-71,-67,-56,-55,-54,-61,-65,-65,-60,-84,-70
-67,-59,-56,-67,-62,-54,-53,-56,-54,-66,-63,-66,-61,-46,-47,-50,-51,-56
-68,-61,-47,-68,-68,-60,-72,-80,-75,-53,-50,-57,-70,-75,-66,-69,-75,-73
-74,-57,-66,-66,-75,-57,-68,-73,-77,-53,-61,-59,-56,-73,-68,-66,-73,-81
-75,-76,-76,-70,-75,-67,-67,-58,-55,-76,-70,-80,-64,-71,-63,-57,-52,-67
-65,-61,-95,-58,-67,-50,-60,-52,-56,-68,-63,-62,-61,-57,-65,-48,-48,-64
-79,-85,-65,-75,-65,-70,-63,-61,-64,-77,-85,-74,-73,-63,-74,-68,-49,-64
-68,-66,-70,-67,-68,-57,-61,-73,-60,-67,-75,-79,-66,-63,-66,-52,-54,-60
-70,-78,-79,-71,-65,-57,-66,-64,-58,-72,-65,-71,-61,-74,-58,-60,-52,-59
-53,-57,-69,-72,-69,-69,-75,-81,-73,-54,-58,-57,-61,-72,-66,-74,-80,-76
-52,-42,-62,-71,-72,-80,-79,-70,-72,-52,-46,-61,-62,-61,-75,-60,-71,-69
-71,-56,-49,-56,-56,-73,-61,-70,-75,-64,-70,-69,-60,-58,-64,-68,-65,-67
-69,-65,-78,-61,-68,-45,-56,-65,-68,-61,-79,-64,-52,-39,-45,-59,-58,-64
-73,-69,-70,-67,-54,-53,-70,-63,-69,-74,-68,-65,-54,-63,-47,-54,-69,-68
-65,-69,-56,-54,-60,-63,-67,-71,-76,-54,-54,-68,-54,-70,-64,-69,-66,-79
-59,-65,-63,-66,-66,-64,-80,-79,-67,-55,-56,-58,-66,-71,-71,-76,-70,-76
-66,-61,-59,-57,-62,-53,-61,-61,-62,-69,-74,-71,-65,-54,-73,-78,-67,-69
-67,-67,-75,-69,-52,-58,-52,-48,-56,-67,-68,-69,-63,-51,-71,-43,-62,-58
-70,-61,-66,-53,-51,-64,-80,-57,-78,-77,-66,-68,-61,-60,-72,-75,-64,-78
-63,-69,-63,-59,-63,-61,-66,-69,-81,-70,-70,-63,-65,-61,-51,-57,-56,-79
-56,-61,-77,-45,-56,-57,-56,-66,-60,-62,-62,-48,-58,-60,-69,-66,-68,-83
-74,-71,-74,-66,-63,-62,-57,-51,-47,-79,-73,-69,-64,-65,-67,-46,-55,-65
-61,-59,-56,-55,-50,-63,-72,-63,-66,-68,-64,-61,-57,-59,-64,-65,-66,-68
-65,-65,-77,-68,-57,-57,-53,-55,-66,-69,-76,-68,-63,-57,-50,-58,-65,-71
-73,-67,-64,-68,-68,-58,-80,-72,-74,-78,-76,-85,-80,-59,-54,-75,-76,-71
